,v,N,q,M,M_err,M_noMod,M_noMod_err,X,X_noMod,U,u
1048,0.4,1600,0.0275,0.8552510500000141,0.0007596103698888079,0.8552510500000141,0.0007596103698888079,1.2153765918220927,1.2153765918220927,0.6653201169902618,6.204744645299591
1049,0.4,1600,0.03,0.8382816083333362,0.0010977507239360307,0.8382816083333362,0.0010977507239360307,1.756401158297649,1.756401158297649,0.6646903122078303,5.821036205633093
1050,0.4,1600,0.0325,0.8224722750000023,0.0012530479293323404,0.8224722750000023,0.0012530479293323404,2.0048766869317447,2.0048766869317447,0.664311792609062,5.645802923559778
1051,0.4,1600,0.035,0.802583091666667,0.0017204561479607916,0.802583091666667,0.0017204561479607916,2.7527298367372666,2.7527298367372666,0.6633130096287864,5.292238767358366
1052,0.4,1600,0.0375,0.7798364333333413,0.0031073368918695943,0.7798345333333411,0.003110300266706667,4.971739026991351,4.976480426730667,0.6611215562394874,4.789373635539688
1053,0.4,1600,0.04,0.7536704916666707,0.0036950580014524226,0.7536704916666707,0.0036950580014524226,5.912092802323876,5.912092802323876,0.6590638909146178,4.473776759729379
1054,0.4,1600,0.0425,0.7161341999999872,0.007163162215464203,0.7161325666666537,0.007165501584516676,11.461059544742724,11.464802535226681,0.6524050390628073,3.844717624682991
1055,0.4,1600,0.045,0.6693779833333421,0.012887010636989105,-0.0743457999999982,0.45542659723076134,20.619217019182567,728.6825555692182,0.6405959056542319,3.241475752237054
1056,0.4,1600,0.0475,0.5848287750000056,0.029432552213275065,-0.0835450749999995,0.36447746872452674,47.0920835412401,583.1639499592428,0.6032335629819277,2.352304305560683
1057,0.4,1600,0.05,0.5267533333333368,0.03310546098889633,0.0670019333333328,0.30608527609627345,52.96873758223413,489.7364417540375,0.5761534843652052,1.9967946699859656
1058,0.4,1600,0.0525,0.4171053166666698,0.04033581605839093,-0.044079033333333004,0.21236970007039271,64.53730569342548,339.79152011262835,0.4889469599366951,1.322082542987845
1059,0.4,1600,0.055,0.3503636583333426,0.036681455721355255,-0.0334394416666658,0.15831795254310013,58.69032915416841,253.3087240689602,0.42209886517341044,1.0027975936805638
1060,0.4,1600,0.0575,0.2816181916666696,0.03195675344530913,-0.0265247249999999,0.11056199828658858,51.130805512494604,176.89919725854173,0.317066558573713,0.6455002179022691
1061,0.4,1600,0.06,0.2522212083333324,0.02507347095229244,-0.0250042083333332,0.08806379845104197,40.1175535236679,140.90207752166714,0.30454478898684556,0.6103093370382093
1062,0.4,1600,0.0625,0.2084215750000002,0.0201849611474361,-0.0010196583333333,0.06362347436980006,32.29593783589776,101.7975589916801,0.21930356251760974,0.3989195924759151
1063,0.4,1600,0.065,0.1868405249999963,0.017332247811474764,0.0049203916666667,0.052217419339595596,27.73159649835962,83.54787094335295,0.15880622948624923,0.2720834910004876
1064,0.4,1600,0.0675,0.1659858750000014,0.014146872581732015,0.0052890416666667,0.04167020931949637,22.634996130771224,66.67233491119418,0.1348515215122058,0.22599421342871406
1065,0.4,1600,0.07,0.1528810333333301,0.012106423021931309,-0.0020633666666666,0.03547477589299699,19.370276835090095,56.759641428795184,0.11589398011392094,0.19096799393322672
1066,0.4,1600,0.0725,0.1411063916666649,0.010272968595394866,0.0070850250000001,0.030133784785330475,16.436749752631783,48.21405565652876,0.10418951068970539,0.16993964921658392
1067,0.4,1600,0.075,0.1298825249999999,0.008945817835038603,-0.0051538083333333,0.025788726395077465,14.313308536061765,41.26196223212394,0.09374968575338416,0.15154934962416736
1068,0.4,1600,0.0775,0.1197369083333294,0.007797071647356574,0.0040317416666667,0.022117743923713965,12.475314635770518,35.38839027794234,0.07817084619217107,0.12472034619631919
1069,0.4,1600,0.08,0.1143775416666645,0.007028658931038127,0.0009307416666667,0.020110014688697633,11.245854289661002,32.17602350191621,0.05811079096316529,0.091201437348188
1070,0.4,1600,0.0825,0.1057697250000012,0.0061397128255050205,-0.0015488583333333,0.017324548589944165,9.823540520808033,27.719277743910663,0.053595889563839205,0.08380978140240618
1071,0.4,1600,0.085,0.10117411666666498,0.005739832345884764,0.0008496833333333,0.015975312267397755,9.183731753415621,25.560499627836407,0.03769347154004454,0.058201530142593765
1072,0.4,1600,0.0875,0.0952098166666645,0.005054828810298234,0.00290905,0.0141112754280956,8.087726096477175,22.57804068495296,0.045683421508364686,0.07098606972588596
1073,0.4,1600,0.09,0.0924466999999997,0.004701399242441855,-0.0020806166666666,0.013243462617618188,7.522238787906968,21.189540188189103,0.05367670658434909,0.08394161340415911
1074,0.4,1600,0.0925,0.0876112416666648,0.00433015053154026,-0.000841325,0.012005172370159377,6.928240850464416,19.208275792255,0.023192269862426507,0.03540793203532935
1075,0.4,1600,0.095,0.0852264249999988,0.004022056096301179,0.001002025,0.011284595560480974,6.435289754081887,18.05535289676956,0.051438190585358035,0.08029646623539054
1076,0.4,1600,0.0975,0.0817661999999977,0.0037698801208923766,0.00320195,0.010445339099529499,6.0318081934278025,16.712542559247197,0.022315871310236823,0.034046879785667124
1077,0.4,1600,0.1,0.0811295250000001,0.003672728600356158,-0.001726275,0.010251748401706175,5.876365760569853,16.40279744272988,0.03375692247274986,0.05196234310771337
1078,0.4,1600,0.1025,0.0762749749999976,0.0033003004283316427,-0.0012436416666667,0.00911662559498683,5.2804806853306285,14.586600951978928,0.02317966149617312,0.03538833802693954
1079,0.4,1600,0.105,0.0744746833333327,0.0031157616048984177,-0.0012784333333334,0.008660605670710822,4.985218567837468,13.856969073137314,0.02944329511654742,0.045169914995152646
1080,0.4,1600,0.1075,0.0723295749999989,0.002925521278234835,-0.0014888583333333,0.008154871998778564,4.680834045175736,13.047795198045703,0.03358761287762746,0.051694869025159726
1081,0.4,1600,0.11,0.0703467833333321,0.0028109760954853303,0.0009985666666666,0.007758648885444323,4.497561752776528,12.413838216710916,0.008991845179233238,0.013579553970239217
1082,0.4,1600,0.1125,0.0672652416666636,0.0025735121906073424,4.97416666667e-05,0.007098122452848597,4.1176195049717474,11.356995924557756,0.008643399965230891,0.013049880445170138
1083,0.4,1600,0.115,0.0657521749999983,0.002422254972351698,0.000646625,0.006745185365691475,3.8756079557627165,10.79229658510636,0.025170004270788637,0.03848618964416531
1084,0.4,1600,0.1175,0.0656167083333314,0.002415707743747218,-0.0007010416666667,0.006720768696830298,3.8651323899955488,10.753229914928477,0.012902362570949788,0.019543275664275092
1085,0.4,1600,0.12,0.0630462916666661,0.002228717721663869,-0.001103275,0.006202335398856575,3.565948354662191,9.92373663817052,0.024093946306010805,0.03681017706865065
1086,0.4,1600,0.1225,0.0614051249999975,0.0021218347383167822,-0.0003698083333333,0.005892287356378698,3.394935581306852,9.427659770205917,0.02726556805986846,0.04175821606578811
1087,0.4,1600,0.125,0.0604137749999989,0.002072781071498208,-0.001626725,0.005719959047023075,3.316449714397133,9.151934475236919,0.00739801920352523,0.011159060165542087
1088,0.4,1600,0.1275,0.058836574999998,0.0019677965985183113,0.0007459583333333,0.005428982702413631,3.148474557629298,8.68637232386181,0.01005095052258187,0.015191230448576353
1089,0.4,1600,0.13,0.0579818583333314,0.0018888349896288882,-0.0003428583333333,0.005250613333578664,3.022135983406221,8.400981333725863,0.011691065728225203,0.017692186408198838
1090,0.4,1600,0.1325,0.0566685166666651,0.0018367089271318993,0.0007885166666666,0.005047407949798389,2.938734283411039,8.075852719677421,0.0026741177081585077,0.0040192429085295625
1091,0.4,1600,0.135,0.0558779999999989,0.0017650421993322231,0.0006036,0.0048870287503721,2.824067518931557,7.819246000595361,0.018496601502382304,0.028137062713508694
1092,0.4,1600,0.1375,0.0546422333333318,0.0017087539613444233,-0.0004214666666667,0.0046943499908475884,2.7340063381510773,7.510959985356141,-0.002190399484978345,-0.0032802134401272998
1093,0.4,1600,0.14,0.0537068666666656,0.0016265417228477036,-0.0002101,0.004510925107988699,2.6024667565563258,7.217480172781919,0.017862833808592993,0.027159760479131767
1094,0.4,1600,0.1425,0.0523492833333319,0.0015614223886520392,-0.0002583833333333,0.004301803092218556,2.498275821843263,6.882884947549689,0.004515284813959797,0.006795967585247654
1095,0.4,1600,0.145,0.0519869749999982,0.0015364267740983623,-0.0010203083333333,0.004238031314653731,2.4582828385573796,6.780850103445969,0.005926178010249528,0.00892901226212848
1096,0.4,1600,0.1475,0.0506736416666663,0.0014532708631539016,0.000748625,0.0040205283835249754,2.3252333810462424,6.432845413639961,0.007588428859454099,0.011447921404386394
1097,0.4,1600,0.15,0.0499066916666657,0.0014248265123038605,-0.0004365416666667,0.003915313816788764,2.279722419686177,6.264502106862023,0.004947867767846614,0.007449480256764846
1098,0.4,1600,0.1525,0.0491220083333327,0.0013896202868821927,0.0002052583333333,0.003802549858598797,2.2233924590115084,6.084079773758075,-0.004300180440962809,-0.0064295566917335215
1099,0.4,1600,0.155,0.0482951999999987,0.001323795698625826,0.0005942166666667,0.0036558689482187557,2.1180731178013215,5.849390317150009,0.007791288509141903,0.011755761754505673
1100,0.4,1600,0.1575,0.0482446166666663,0.0013203664626854242,-0.0001756833333333,0.003647878635365389,2.1125863402966787,5.836605816584623,0.005788755372844068,0.008721051117056742
1101,0.4,1600,0.16,0.0472816083333322,0.001277616836328971,-0.0004416416666667,0.0035129722755538636,2.0441869381263538,5.620755640886181,-0.007124330779226362,-0.01062979913936958
1102,0.4,1600,0.1625,0.0463968333333322,0.0012261278566380943,-9.71166666667e-05,0.003378784568352156,1.9618045706209508,5.406055309363449,0.0013732466336559002,0.002061994400485511
1103,0.4,1600,0.165,0.045734758333332,0.0011892614947741189,-0.0002141083333333,0.003280883772203997,1.9028183916385901,5.249414035526395,0.0041822014298130705,0.006293061987609406
1104,0.4,1600,0.1675,0.0452157083333321,0.0011725267511640421,-0.0001237583333333,0.0032169717151239305,1.8760428018624673,5.147154744198288,-0.012644730902906964,-0.018789463586139737
1105,0.4,1600,0.17,0.0447423333333331,0.00114018985788801,0.00016105,0.0031420403128966,1.824303772620816,5.02726450063456,-0.0016908974530007725,-0.002533135082020505
1106,0.4,1600,0.1725,0.0444102749999987,0.0011247159015068905,0.001298425,0.003095302519601775,1.7995454424110249,4.95248403136284,0.003734984079542425,0.005618228852406099
1107,0.4,1600,0.175,0.0435324666666656,0.0010714893875813486,-0.0003463833333333,0.0029664450602520888,1.7143830201301578,4.746312096403342,0.010535241816757579,0.01592905923680636
1108,0.4,1600,0.1775,0.0427369583333317,0.0010337303819974702,-0.0004465416666667,0.0028599785901223308,1.6539686111959524,4.575965744195729,0.011248798200708232,0.01701717152963551
1109,0.4,1600,0.18,0.0427968833333316,0.0010393487352856037,-0.0003777666666667,0.0028707792506779553,1.662957976456966,4.593246801084729,0.01194923807368331,0.01808643504964493
1110,0.4,1600,0.1825,0.0422135916666656,0.0010093980431824204,0.000299825,0.0027912954695517747,1.6150368690918726,4.466072751282839,0.013678918937477413,0.02073180482228464
1111,0.4,1600,0.185,0.0415178166666651,0.0009904310658989857,0.0003161333333333,0.0027140602263813554,1.584689705438377,4.342496362210168,-0.0010457579364504532,-0.0015674078789019127
1112,0.4,1600,0.1875,0.0410637249999981,0.000956615687040331,6.71083333333e-05,0.0026428406943873974,1.5305850992645296,4.2285451110198355,0.008062415777581378,0.012167346520280205
1113,0.4,1600,0.19,0.0405929333333319,0.0009290105550614717,-5.539999999999999e-05,0.0025767937225058,1.4864168880983546,4.12286995600928,0.013746596820093271,0.020835453612445157
1114,0.4,1600,0.1925,0.0402474999999994,0.0009226250562491482,0.0003212333333333,0.0025423831216446558,1.4762000899986372,4.067812994631449,0.0019486505773385066,0.002927256102684872
1115,0.4,1600,0.195,0.0398517499999986,0.000904094251103412,0.0005038166666667,0.002492002397932189,1.4465508017654591,3.9872038366915024,-0.0024455723776044547,-0.0036616465488373416
1116,0.4,1600,0.1975,0.0392339833333323,0.0008757415934656035,-0.0003102333333333,0.002414950796944689,1.4011865495449656,3.8639212751115024,0.00911872553983506,0.013772495218827752
1117,0.4,1600,0.2,0.0390513833333322,0.0008709562930855441,1.355e-05,0.0023959666497299,1.3935300689368706,3.8335466395678397,0.0028636648102574602,0.0043047493681199435
1118,0.4,3600,0.0025,0.9641370185185189,3.948683698751232e-05,0.9641370185185189,3.948683698751232e-05,0.14215261315504435,0.14215261315504435,0.6666101633050651,9.375745316100735
1119,0.4,3600,0.005,0.955314233333425,5.202727555542186e-05,0.955314233333425,5.202727555542186e-05,0.1872981919995187,0.1872981919995187,0.6665908719540936,9.082016914613657
1120,0.4,3600,0.0075,0.9461974925927008,6.600540784751363e-05,0.9461974925927008,6.600540784751363e-05,0.23761946825104907,0.23761946825104907,0.6665687133310522,8.825554251787725
1121,0.4,3600,0.01,0.9369554703703712,7.947143352737829e-05,0.9369554703703712,7.947143352737829e-05,0.28609716069856184,0.28609716069856184,0.6665463906296232,8.62025604003804
1122,0.4,3600,0.0125,0.9269587777777091,9.9972588797681e-05,0.9269587777777091,9.9972588797681e-05,0.3599013196716516,0.3599013196716516,0.6665121864481258,8.369979397049862
1123,0.4,3600,0.015,0.9166320148147646,0.00012041742068014116,0.9166320148147646,0.00012041742068014116,0.4335027144485082,0.4335027144485082,0.6664765246092763,8.162273986586396
1124,0.4,3600,0.0175,0.905629362962932,0.00014923837955849173,0.905629362962932,0.00014923837955849173,0.5372581664105702,0.5372581664105702,0.6664254856832142,7.924497829518952
1125,0.4,3600,0.02,0.8944467481481171,0.0001820967105455873,0.8944467481481171,0.0001820967105455873,0.6555481579641143,0.6555481579641143,0.6663655072554852,7.702405720044538
1126,0.4,3600,0.0225,0.8820016999999901,0.00022533777094690954,0.8820016999999901,0.00022533777094690954,0.8112159754088744,0.8112159754088744,0.666283860901097,7.462517728819076
1127,0.4,3600,0.025,0.8690734481481599,0.00028474798091637776,0.8690734481481599,0.00028474798091637776,1.02509273129896,1.02509273129896,0.6661704057290447,7.202943577549624
1128,0.4,3600,0.0275,0.8551022703703952,0.00033933164556421147,0.8551022703703952,0.00033933164556421147,1.2215939240311613,1.2215939240311613,0.6660557186735204,6.995033611907543
1129,0.4,3600,0.03,0.8397428666667056,0.0004264101332996928,0.8397428666667056,0.0004264101332996928,1.535076479878894,1.535076479878894,0.665872810365997,6.733142986512446
1130,0.4,3600,0.0325,0.8223636814814859,0.0005795698698326524,0.8223636814814859,0.0005795698698326524,2.0864515313975485,2.0864515313975485,0.6655509959926955,6.392834445471882
1131,0.4,3600,0.035,0.8025717592592657,0.0008248051673896972,0.8025717592592657,0.0008248051673896972,2.96929860260291,2.96929860260291,0.6650152859119367,6.000678411852544
1132,0.4,3600,0.0375,0.7789988074073917,0.0012207720783546927,0.7789988074073917,0.0012207720783546927,4.394779482076894,4.394779482076894,0.6641137318792221,5.565046576440828
1133,0.4,3600,0.04,0.7528522111110996,0.001800570720946526,0.7528522111110996,0.001800570720946526,6.482054595407494,6.482054595407494,0.6627520887531761,5.137582659889508
1134,0.4,3600,0.0425,0.7203374592592583,0.002629915219980905,0.7203374592592583,0.002629915219980905,9.467694791931258,9.467694791931258,0.6604395232648985,4.673372466219089
1135,0.4,3600,0.045,0.6696979592592789,0.006532756164350839,0.6696979592592789,0.006532756164350839,23.517922191663022,23.517922191663022,0.6515821368828024,3.7886204698548953
1136,0.4,3600,0.0475,0.5828083259259255,0.01844085473347945,0.0726251851851854,0.3528319819788767,66.38707704052602,1270.195135123956,0.6208774546902682,2.678241653866082
1137,0.4,3600,0.05,0.44603300370370796,0.03581535823872525,0.156115611111115,0.21038871459908032,128.9352896594109,757.3993725566892,0.5323246173982196,1.601901016808537
1138,0.4,3600,0.0525,0.3295736518518517,0.03413971124782415,-0.0675586444444445,0.13819433280361884,122.90296049216695,497.4995980930278,0.4148911953139852,0.9737524672228335
